ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000000,COCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,0,1.0,0,2.3944621880714276,291.4390000000001,3.154740000000002,4.0,0.0,38.25,5.0,0.7647058823529411,0.8350476410744233,60.244782391038086,6.274177074432373,2.758174274959961,5.456042862520019,0.3333333333333333,yellow
HEAL_000002,COCC1CCCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.8,0,2.7998839312587016,305.46600000000007,3.5448400000000024,4.0,0.0,38.25,5.0,0.7777777777777778,0.8336960204027494,28.254937485821873,6.081648349761963,2.7965216751483744,5.241819162425812,0.5,yellow
HEAL_000003,CCOCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.73,0,2.4425866610959623,305.46600000000007,3.5448400000000024,4.0,0.0,38.25,6.0,0.7777777777777778,0.8054515223401069,31.965000853510222,6.271770000457764,2.9926465911880626,5.143756704405968,0.5,yellow
HEAL_000004,Cc1nc(N2CCC(COC(C)(C)C)CC2)nc(C)c1CC(C)C,1,0.71,0,2.570176472629072,333.5200000000001,4.323440000000004,4.0,0.0,38.25,5.0,0.8,0.8039770380351231,14.41162302814389,6.261738300323486,3.4018025529289178,4.549878723535539,0.5,yellow
HEAL_000005,CCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.69,0,2.3298441869998285,275.44000000000005,3.9183400000000033,3.0,0.0,29.020000000000003,4.0,0.7647058823529411,0.8337294734194545,15.514303226439987,6.296738147735596,3.141172805571471,4.4212435972142625,0.5,yellow
HEAL_000006,COCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)C1,1,0.68,0,2.8914731320450624,277.41200000000003,2.764640000000001,4.0,0.0,38.25,5.0,0.75,0.8292662321858237,61.30736047218806,5.650293350219727,1.9832883194964377,5.9125,0.16666666666666666,yellow
HEAL_000007,Cc1nc(N2CCC(CO)CC2)nc(C)c1CC(C)C,1,0.68,0,2.3858304807061224,277.412,2.5006400000000006,4.0,1.0,49.25,4.0,0.75,0.9184130994849387,353.84367905412057,6.273497104644775,2.131424321015048,5.76762117282581,0.16666666666666666,yellow
HEAL_000008,Cc1nc(N2CCC(CC3CC3)CC2)nc(C)c1CC(C)C,1,0.67,0,2.4793084769849916,301.478,4.308440000000004,3.0,0.0,29.020000000000003,5.0,0.7894736842105263,0.8112824281648261,6.88548335940046,6.295907497406006,3.398950536636753,4.097304731681621,0.6666666666666666,yellow
HEAL_000009,COCCCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.66,0,2.4042229460507567,319.4930000000001,3.9349400000000028,4.0,0.0,38.25,7.0,0.7894736842105263,0.7136754049860132,95.23130701116406,6.290763854980469,3.25730561288114,4.816377193559429,0.3333333333333333,yellow
HEAL_000010,Cc1nc(N2CCC(C)CC2)nc(C)c1CC(C)C,1,0.63,0,2.2922877009209675,261.41299999999995,3.528240000000002,3.0,0.0,29.020000000000003,3.0,0.75,0.833232222208011,21.57890500325453,6.290326118469238,2.986042710049573,4.693858644975213,0.5,yellow
HEAL_000011,CCc1c(C)nc(N2CCC(COC)CC2)nc1Cl,1,0.59,0,2.4481011931616727,283.80299999999994,2.863620000000001,4.0,0.0,38.25,4.0,0.7142857142857143,0.7966536369361503,20.52783979487967,5.363303184509277,2.256713927143238,5.784143036428381,0.3333333333333333,yellow
HEAL_000012,COCC1CCN(c2nc(C)c(CCCl)c(Cl)n2)CC1,1,0.57,0,2.6381809052815477,318.2480000000001,3.0825200000000015,4.0,0.0,38.25,5.0,0.7142857142857143,0.6176238644685882,22.67762673318928,5.3486528396606445,2.354024005180908,5.694227997409545,0.5,yellow
HEAL_000013,COCC1CCN(c2nc(C)c(C)c(Cl)n2)CC1,1,0.54,0,2.416343118299606,269.776,2.6096400000000006,4.0,0.0,38.25,3.0,0.6923076923076923,0.7909345451122657,261.8208584677554,5.367341995239258,2.0622671986637027,5.881366400668148,0.16666666666666666,yellow
HEAL_000014,COCC1CCN(c2nc(Cl)nc(C)c2CCCl)CC1,1,0.43,0,2.6702199162705575,318.24800000000005,3.0825200000000015,4.0,0.0,38.25,5.0,0.7142857142857143,0.6176238644685881,32.26480882663329,4.545995712280273,2.6552821092796175,5.54359894536019,0.5,yellow
HEAL_000015,CCc1c(C)nc(Cl)nc1N1CCC(COC)CC1,1,0.42,0,2.4487386387349677,283.803,2.863620000000001,4.0,0.0,38.25,4.0,0.7142857142857143,0.7966536369361504,35.13448431837759,4.715712547302246,2.340455074292209,5.7422724628538955,0.3333333333333333,yellow
