ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000000,O=C(/C=C/c1ccc2c(ccc[n+]2[O-])c1)c1ccc([N+](=O)[O-])cc1,0,1.0,0,2.4793285053474836,320.3040000000001,3.2775000000000016,4.0,0.0,87.15,4.0,0.0,0.18424726790691773,2.4348535115546075,,2.649408040228062,4.536545979885968,1.0,red
HEAL_000001,O=C(C=Cc1ccc(-c2ccc[n+]([O-])c2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.35,0,2.3626527742869445,346.3420000000001,3.7913000000000023,4.0,0.0,87.15,5.0,0.0,0.1755613962926785,6.0745558914525075,,3.244949505631057,3.9818752471844703,1.0,red
HEAL_000002,O=C(C=Cc1ccc(-c2cc[n+]([O-])cc2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.35,0,2.3360344790686494,346.3420000000001,3.7913000000000023,4.0,0.0,87.15,5.0,0.0,0.1755613962926785,3.416099027656472,,3.1403105174218244,4.034194741289086,1.0,red
HEAL_000003,C[n+]1ccc(C=CC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1,0.35,0,2.3805311800068214,269.28,2.3154000000000003,3.0,0.0,64.09,4.0,0.06666666666666667,0.2811486671802369,27.446699391961157,2.9336094856262207,1.4498859867337335,6.0,0.6666666666666666,yellow
HEAL_000004,O=C(C=Cc1ccc(C=Cc2ccc[n+]([O-])c2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.34,0,2.538465236970355,372.3800000000001,4.294700000000003,4.0,0.0,87.15,6.0,0.0,0.16120472683528078,4.404199586367179,,3.157225912049435,3.6856084725467086,1.0,red
HEAL_000005,O=Cc1ccc2cc(C=CC(=O)c3ccc([N+](=O)[O-])cc3)ccc2c1,1,0.33,0,2.159941593706437,331.327,4.4566000000000034,4.0,0.0,77.28,5.0,0.0,0.22732976533775343,0.16518900990190358,,3.4381443809465226,3.552627809526737,1.0,red
HEAL_000006,O=C(C=Cc1cccc(C=Cc2ccc[n+]([O-])c2)c1)c1ccc([N+](=O)[O-])cc1,2,0.33,0,2.5999248523549703,372.3800000000001,4.294700000000003,4.0,0.0,87.15,6.0,0.0,0.16120472683528078,2.889077858147515,,3.1959242572733113,3.6662592999347705,1.0,red
HEAL_000007,O=C(C=Cc1ccc(Oc2ccc[n+]([O-])c2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.33,0,2.4364824053944645,362.3410000000001,3.9166000000000025,5.0,0.0,96.38,6.0,0.0,0.16533384122229539,4.936940192943555,,3.158308871186782,3.7331574691685123,1.0,red
HEAL_000008,O=C(C=Cc1ccc(Sc2ccc[n+]([O-])c2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.33,0,2.604909178621238,378.4090000000001,4.275500000000004,5.0,0.0,87.15,6.0,0.0,0.15956368403335922,5.3302120142691285,,3.230399076113341,3.61555760480047,1.0,red
HEAL_000009,O=C(C=Cc1ccc(C(O)c2ccc[n+]([O-])c2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.33,0,2.985954432524574,376.3680000000001,3.2060000000000013,5.0,1.0,107.38,6.0,0.047619047619047616,0.17748299840932885,3.1571672089989242,12.591680526733398,2.738093611639228,3.6650389084660997,1.0,red
HEAL_000010,O=C(C=Cc1ccc(Nc2ccc[n+]([O-])c2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.32,0,2.480874613186673,361.3570000000001,3.8679000000000023,5.0,1.0,99.18,6.0,0.0,0.17940037051685598,5.056859960929298,3.9758572578430176,3.3969204584254387,4.3852302469777555,1.0,red
